compound,neg,neu,pos
0.6369,0.0,0.826,0.174
0.0,0.0,1.0,0.0
0.4019,0.0,0.863,0.137
0.34,0.0,0.87,0.13
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.5007,0.0,0.481,0.519
0.0,0.0,1.0,0.0
0.2263,0.081,0.769,0.15
0.0,0.0,1.0,0.0
-0.5197,0.118,0.882,0.0
0.3885,0.0,0.859,0.141
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.128,0.086,0.914,0.0
0.4215,0.0,0.823,0.177
0.4215,0.0,0.811,0.189
0.4215,0.0,0.811,0.189
0.4215,0.0,0.811,0.189
0.4215,0.0,0.811,0.189
0.4215,0.0,0.811,0.189
0.4215,0.0,0.811,0.189
0.4215,0.0,0.823,0.177
0.4215,0.0,0.823,0.177
0.3612,0.0,0.828,0.172
-0.128,0.086,0.914,0.0
-0.0772,0.098,0.902,0.0
-0.3094,0.102,0.898,0.0
0.0,0.0,1.0,0.0
0.4019,0.0,0.863,0.137
0.3578,0.0,0.801,0.199
0.8221,0.0,0.677,0.323
0.2023,0.0,0.87,0.13
0.4588,0.0,0.667,0.333
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4019,0.0,0.863,0.137
0.128,0.0,0.88,0.12
-0.5197,0.138,0.862,0.0
0.3612,0.0,0.815,0.185
0.0,0.0,1.0,0.0
0.4019,0.0,0.863,0.137
0.4019,0.0,0.863,0.137
0.0,0.0,1.0,0.0
0.4019,0.0,0.863,0.137
0.0,0.0,1.0,0.0
-0.6072,0.415,0.585,0.0
-0.2263,0.147,0.853,0.0
0.3527,0.122,0.684,0.194
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.3595,0.199,0.801,0.0
0.4588,0.0,0.864,0.136
-0.6808,0.359,0.641,0.0
0.296,0.0,0.804,0.196
0.5484,0.0,0.843,0.157
0.3818,0.0,0.698,0.302
0.6369,0.0,0.781,0.219
-0.4588,0.25,0.75,0.0
0.6369,0.0,0.756,0.244
0.0,0.0,1.0,0.0
0.4019,0.0,0.803,0.197
-0.1027,0.246,0.538,0.215
0.4588,0.0,0.864,0.136
0.0,0.0,1.0,0.0
0.4588,0.0,0.864,0.136
-0.4215,0.275,0.725,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.4939,0.17,0.741,0.089
-0.5849,0.202,0.798,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.6486,0.063,0.679,0.258
0.0,0.0,1.0,0.0
0.4871,0.0,0.874,0.126
0.4019,0.0,0.803,0.197
0.3612,0.0,0.906,0.094
0.5191,0.0,0.856,0.144
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3612,0.0,0.906,0.094
-0.5927,0.168,0.832,0.0
0.6486,0.07,0.647,0.284
-0.3382,0.146,0.854,0.0
0.6105,0.0,0.762,0.238
-0.6124,0.333,0.667,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.6249,0.272,0.728,0.0
0.3818,0.15,0.556,0.294
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4215,0.0,0.781,0.219
-0.2808,0.286,0.51,0.204
0.34,0.0,0.888,0.112
-0.3818,0.12,0.88,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.1759,0.133,0.867,0.0
0.0,0.0,1.0,0.0
0.0516,0.0,0.87,0.13
0.0,0.0,1.0,0.0
0.7096,0.0,0.718,0.282
-0.5362,0.187,0.813,0.0
-0.5362,0.187,0.813,0.0
0.0,0.0,1.0,0.0
-0.5514,0.192,0.808,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.1511,0.0,0.883,0.117
0.7236,0.0,0.598,0.402
-0.3804,0.11,0.89,0.0
0.7003,0.0,0.756,0.244
-0.5927,0.176,0.824,0.0
0.6478,0.0,0.654,0.346
-0.2263,0.147,0.853,0.0
0.34,0.0,0.806,0.194
0.4019,0.0,0.863,0.137
0.0,0.0,1.0,0.0
0.6997,0.0,0.757,0.243
0.2732,0.0,0.704,0.296
-0.3031,0.157,0.843,0.0
0.0,0.0,1.0,0.0
-0.4939,0.17,0.741,0.089
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.5106,0.0,0.765,0.235
0.4995,0.0,0.801,0.199
0.0,0.0,1.0,0.0
0.4124,0.0,0.879,0.121
0.0,0.0,1.0,0.0
-0.8738,0.404,0.507,0.089
-0.25,0.125,0.875,0.0
0.2023,0.0,0.872,0.128
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.1184,0.104,0.761,0.136
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3182,0.0,0.796,0.204
0.0,0.0,1.0,0.0
0.4019,0.0,0.787,0.213
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.6997,0.0,0.757,0.243
0.776,0.0,0.735,0.265
0.296,0.0,0.885,0.115
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.296,0.0,0.872,0.128
0.0,0.0,1.0,0.0
0.2023,0.0,0.917,0.083
0.1511,0.0,0.883,0.117
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.34,0.0,0.821,0.179
0.4588,0.0,0.769,0.231
0.0,0.0,1.0,0.0
-0.7988,0.505,0.495,0.0
-0.1027,0.113,0.887,0.0
0.0,0.0,1.0,0.0
-0.1513,0.091,0.909,0.0
0.7125,0.0,0.169,0.831
0.5719,0.0,0.68,0.32
0.296,0.0,0.864,0.136
0.4404,0.0,0.707,0.293
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4926,0.0,0.814,0.186
0.7296,0.0,0.71,0.29
0.5255,0.0,0.747,0.253
0.0,0.0,1.0,0.0
-0.6072,0.415,0.585,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.2263,0.147,0.853,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.8236,0.0,0.44,0.56
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4574,0.0,0.786,0.214
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4019,0.0,0.863,0.137
-0.7351,0.341,0.659,0.0
-0.4939,0.144,0.856,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4019,0.0,0.863,0.137
0.3527,0.122,0.684,0.194
0.5399,0.0,0.821,0.179
0.4019,0.0,0.881,0.119
0.4939,0.17,0.588,0.242
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3695,0.0,0.757,0.243
0.3695,0.0,0.757,0.243
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4215,0.0,0.843,0.157
0.3695,0.0,0.757,0.243
0.3326,0.088,0.768,0.144
0.0,0.0,1.0,0.0
0.8283,0.074,0.519,0.408
0.4389,0.0,0.776,0.224
0.4019,0.0,0.803,0.197
0.3182,0.0,0.813,0.187
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4137,0.0,0.845,0.155
0.0,0.0,1.0,0.0
0.34,0.0,0.806,0.194
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3182,0.0,0.813,0.187
0.0,0.0,1.0,0.0
0.4137,0.0,0.765,0.235
-0.25,0.169,0.735,0.096
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.5399,0.0,0.821,0.179
0.4019,0.0,0.863,0.137
0.6199,0.101,0.587,0.313
0.4939,0.17,0.588,0.242
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.7757,0.0,0.756,0.244
0.0,0.0,1.0,0.0
-0.7988,0.505,0.495,0.0
0.4389,0.0,0.818,0.182
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.5307,0.3,0.7,0.0
0.0,0.0,1.0,0.0
0.7707,0.0,0.428,0.572
0.0,0.0,1.0,0.0
0.3326,0.088,0.768,0.144
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.6957,0.075,0.647,0.278
0.0,0.0,1.0,0.0
0.4389,0.0,0.509,0.491
0.0,0.0,1.0,0.0
-0.25,0.183,0.714,0.103
0.4389,0.11,0.63,0.259
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2732,0.206,0.452,0.342
-0.2263,0.128,0.872,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.6037,0.282,0.718,0.0
0.0,0.0,1.0,0.0
0.7219,0.0,0.623,0.377
-0.4215,0.275,0.725,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.2732,0.123,0.877,0.0
0.3182,0.0,0.827,0.173
0.4588,0.0,0.667,0.333
0.0,0.0,1.0,0.0
0.2023,0.0,0.893,0.107
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.5859,0.0,0.513,0.487
0.2869,0.0,0.806,0.194
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.5562,0.0,0.826,0.174
0.0,0.0,1.0,0.0
-0.0516,0.131,0.75,0.119
-0.1531,0.11,0.89,0.0
0.6997,0.0,0.757,0.243
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.128,0.0,0.824,0.176
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2023,0.0,0.769,0.231
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4137,0.0,0.825,0.175
0.0,0.0,1.0,0.0
0.4389,0.0,0.818,0.182
0.5919,0.0,0.839,0.161
0.2577,0.0,0.903,0.097
0.1655,0.077,0.816,0.107
0.0,0.0,1.0,0.0
0.5267,0.0,0.69,0.31
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.7351,0.0,0.64,0.36
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.3736,0.119,0.881,0.0
0.4019,0.0,0.863,0.137
0.0,0.0,1.0,0.0
0.4939,0.17,0.588,0.242
0.4588,0.0,0.714,0.286
0.4389,0.0,0.776,0.224
0.3527,0.143,0.592,0.265
0.7712,0.0,0.545,0.455
0.0,0.0,1.0,0.0
-0.3736,0.165,0.733,0.102
0.4501,0.0,0.703,0.297
0.2732,0.0,0.877,0.123
0.0,0.0,1.0,0.0
0.6115,0.083,0.655,0.262
0.2732,0.221,0.414,0.366
0.0,0.0,1.0,0.0
-0.128,0.077,0.923,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.5859,0.0,0.696,0.304
0.0,0.0,1.0,0.0
0.5859,0.0,0.676,0.324
0.0,0.0,1.0,0.0
-0.5859,0.27,0.73,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0772,0.193,0.588,0.218
-0.7506,0.379,0.526,0.095
-0.296,0.268,0.732,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3818,0.0,0.729,0.271
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.8176,0.0,0.622,0.378
0.5661,0.0,0.766,0.234
-0.1531,0.118,0.882,0.0
-0.5719,0.649,0.351,0.0
0.0,0.0,1.0,0.0
0.7263,0.0,0.757,0.243
0.34,0.0,0.862,0.138
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.1431,0.188,0.683,0.129
0.4389,0.0,0.776,0.224
0.3094,0.0,0.869,0.131
0.0,0.0,1.0,0.0
0.0772,0.0,0.839,0.161
0.0,0.0,1.0,0.0
0.8176,0.0,0.444,0.556
0.0,0.0,1.0,0.0
0.4137,0.0,0.845,0.155
0.5267,0.0,0.69,0.31
0.2168,0.0,0.79,0.21
0.5106,0.0,0.68,0.32
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3818,0.15,0.556,0.294
0.3818,0.0,0.769,0.231
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.2263,0.137,0.863,0.0
0.4696,0.0,0.746,0.254
0.0,0.0,1.0,0.0
-0.1761,0.161,0.638,0.202
0.0,0.0,1.0,0.0
0.897,0.0,0.563,0.437
0.4767,0.0,0.744,0.256
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4215,0.0,0.843,0.157
0.4588,0.0,0.667,0.333
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.6249,0.0,0.687,0.313
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0
0.7707,0.0,0.428,0.572
0.776,0.0,0.735,0.265
-0.7988,0.505,0.495,0.0
0.0,0.0,1.0,0.0
0.34,0.0,0.888,0.112
-0.3031,0.169,0.831,0.0
0.0,0.0,1.0,0.0
0.4019,0.0,0.863,0.137
0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.296,0.0,0.804,0.196
0.8225,0.0,0.677,0.323
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3612,0.0,0.906,0.094
0.3818,0.0,0.769,0.231
0.0,0.0,1.0,0.0
0.3818,0.159,0.529,0.312
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4019,0.0,0.863,0.137
0.4939,0.0,0.714,0.286
0.4871,0.0,0.851,0.149
0.3612,0.0,0.828,0.172
0.0,0.0,1.0,0.0
-0.34,0.276,0.588,0.135
0.0,0.098,0.804,0.098
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.7236,0.106,0.504,0.39
0.7236,0.101,0.53,0.369
-0.0516,0.13,0.87,0.0
-0.0516,0.13,0.87,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2714,0.0,0.87,0.13
0.0,0.0,1.0,0.0
0.7717,0.0,0.767,0.233
0.4871,0.0,0.851,0.149
0.0,0.0,1.0,0.0
0.6997,0.0,0.757,0.243
0.0,0.0,1.0,0.0
0.2023,0.089,0.774,0.137
0.508,0.0,0.753,0.247
0.7574,0.108,0.522,0.369
0.508,0.0,0.753,0.247
0.533,0.0,0.723,0.277
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.5563,0.0,0.705,0.295
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.6767,0.0,0.742,0.258
0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0
0.3182,0.0,0.777,0.223
-0.6433,0.369,0.631,0.0
0.0,0.0,1.0,0.0
-0.4404,0.153,0.847,0.0
-0.8555,0.439,0.561,0.0
0.4404,0.0,0.775,0.225
0.1027,0.144,0.693,0.163
-0.2263,0.137,0.863,0.0
0.2732,0.221,0.414,0.366
0.3326,0.088,0.768,0.144
0.5859,0.0,0.787,0.213
0.0,0.0,1.0,0.0
-0.2728,0.254,0.565,0.18
0.34,0.0,0.789,0.211
-0.1027,0.246,0.538,0.215
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.5267,0.0,0.69,0.31
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.7964,0.0,0.717,0.283
0.4939,0.17,0.588,0.242
0.0,0.0,1.0,0.0
0.3885,0.0,0.859,0.141
-0.4588,0.25,0.75,0.0
0.2387,0.0,0.878,0.122
0.0,0.0,1.0,0.0
0.2387,0.0,0.878,0.122
0.2387,0.0,0.885,0.115
0.0,0.0,1.0,0.0
-0.25,0.167,0.833,0.0
-0.3182,0.15,0.85,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2577,0.0,0.903,0.097
0.8105,0.0,0.62,0.38
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.4767,0.256,0.744,0.0
0.34,0.0,0.844,0.156
0.0,0.0,1.0,0.0
0.1779,0.164,0.566,0.27
-0.8074,0.316,0.684,0.0
0.4215,0.0,0.877,0.123
0.0,0.0,1.0,0.0
0.2577,0.0,0.903,0.097
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.4215,0.223,0.664,0.113
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3326,0.088,0.768,0.144
0.3818,0.0,0.755,0.245
0.7345,0.0,0.66,0.34
0.0,0.0,1.0,0.0
-0.4215,0.189,0.811,0.0
-0.2808,0.286,0.51,0.204
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.1027,0.0,0.851,0.149
0.0,0.0,1.0,0.0
0.3612,0.0,0.894,0.106
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.7312,0.0,0.662,0.338
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.6767,0.0,0.806,0.194
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4939,0.0,0.758,0.242
0.5106,0.0,0.629,0.371
-0.1179,0.154,0.846,0.0
0.8118,0.0,0.589,0.411
0.0,0.0,1.0,0.0
0.34,0.0,0.833,0.167
0.0,0.0,1.0,0.0
0.1779,0.174,0.537,0.289
0.644,0.0,0.622,0.378
0.2869,0.0,0.847,0.153
0.6486,0.0,0.725,0.275
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.1531,0.186,0.814,0.0
0.0,0.0,1.0,0.0
-0.0772,0.184,0.691,0.124
0.0,0.0,1.0,0.0
0.296,0.0,0.885,0.115
0.0,0.0,1.0,0.0
0.7312,0.0,0.662,0.338
0.0,0.0,1.0,0.0
0.5267,0.0,0.726,0.274
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.1027,0.0,0.851,0.149
-0.4215,0.223,0.664,0.113
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2263,0.0,0.881,0.119
0.0,0.0,1.0,0.0
0.1027,0.0,0.851,0.149
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.5849,0.202,0.798,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.1027,0.0,0.851,0.149
0.1027,0.0,0.851,0.149
0.2869,0.0,0.847,0.153
0.6997,0.0,0.757,0.243
0.3818,0.0,0.729,0.271
0.0772,0.0,0.885,0.115
0.5267,0.0,0.69,0.31
-0.3182,0.138,0.794,0.069
0.7041,0.0,0.673,0.327
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2023,0.0,0.833,0.167
-0.5927,0.168,0.832,0.0
-0.4215,0.237,0.763,0.0
0.0,0.0,1.0,0.0
-0.0516,0.207,0.603,0.19
0.5574,0.0,0.69,0.31
0.97,0.0,0.227,0.773
0.0,0.0,1.0,0.0
-0.128,0.143,0.857,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.6105,0.0,0.762,0.238
-0.7096,0.371,0.629,0.0
0.1027,0.0,0.851,0.149
0.0,0.0,1.0,0.0
-0.5719,0.291,0.709,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.2942,0.197,0.585,0.218
0.0,0.0,1.0,0.0
0.1027,0.0,0.851,0.149
0.5362,0.0,0.839,0.161
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.5859,0.0,0.696,0.304
0.0,0.0,1.0,0.0
0.5267,0.0,0.69,0.31
0.5106,0.0,0.765,0.235
0.6486,0.0,0.442,0.558
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2732,0.0,0.89,0.11
0.0,0.0,1.0,0.0
-0.4939,0.167,0.833,0.0
-0.1027,0.104,0.896,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.128,0.0,0.88,0.12
0.0,0.0,1.0,0.0
0.34,0.0,0.833,0.167
0.0,0.0,1.0,0.0
0.5267,0.0,0.69,0.31
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.4215,0.223,0.664,0.113
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4173,0.0,0.86,0.14
0.3612,0.0,0.906,0.094
0.1179,0.0,0.906,0.094
0.0,0.0,1.0,0.0
0.7707,0.0,0.428,0.572
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.5859,0.0,0.714,0.286
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.8299,0.34,0.66,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.4019,0.278,0.722,0.0
0.3612,0.0,0.906,0.094
0.0,0.0,1.0,0.0
-0.3804,0.11,0.89,0.0
0.4019,0.0,0.426,0.574
0.5837,0.0,0.77,0.23
-0.2263,0.147,0.853,0.0
0.0,0.0,1.0,0.0
0.2869,0.0,0.858,0.142
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.6322,0.0,0.627,0.373
0.0,0.0,1.0,0.0
0.2263,0.0,0.913,0.087
0.0,0.0,1.0,0.0
0.2732,0.237,0.37,0.393
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.7003,0.0,0.547,0.453
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2023,0.0,0.859,0.141
0.0,0.0,1.0,0.0
0.2023,0.0,0.69,0.31
0.4215,0.0,0.741,0.259
-0.4404,0.209,0.791,0.0
0.0,0.0,1.0,0.0
0.6369,0.0,0.741,0.259
0.0,0.0,1.0,0.0
0.6166,0.0,0.748,0.252
-0.34,0.207,0.671,0.122
0.2263,0.0,0.84,0.16
0.5349,0.0,0.818,0.182
0.4364,0.122,0.572,0.305
0.5267,0.0,0.69,0.31
0.0,0.0,1.0,0.0
-0.4404,0.209,0.791,0.0
0.6486,0.0,0.488,0.512
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.2732,0.149,0.851,0.0
0.0,0.0,1.0,0.0
0.6633,0.0,0.424,0.576
0.7964,0.0,0.397,0.603
0.0,0.0,0.0,0.0
0.6249,0.0,0.773,0.227
-0.4588,0.25,0.75,0.0
0.0,0.0,1.0,0.0
0.2732,0.237,0.37,0.393
-0.0772,0.232,0.56,0.208
0.7998,0.0,0.677,0.323
-0.5927,0.168,0.832,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.1779,0.0,0.746,0.254
0.296,0.0,0.845,0.155
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.7351,0.11,0.528,0.362
0.0,0.0,1.0,0.0
0.3182,0.0,0.85,0.15
0.0,0.0,1.0,0.0
0.6166,0.0,0.748,0.252
-0.1531,0.127,0.873,0.0
0.7003,0.0,0.463,0.537
0.788,0.0,0.651,0.349
0.2714,0.0,0.87,0.13
0.0,0.0,1.0,0.0
0.5191,0.0,0.862,0.138
0.0,0.0,1.0,0.0
-0.3804,0.11,0.89,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4588,0.0,0.667,0.333
0.0,0.0,1.0,0.0
0.7003,0.0,0.463,0.537
-0.1431,0.188,0.683,0.129
0.3818,0.0,0.833,0.167
0.5574,0.0,0.795,0.205
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0772,0.0,0.909,0.091
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.717,0.0,0.74,0.26
0.2714,0.0,0.87,0.13
0.3818,0.0,0.88,0.12
-0.6124,0.667,0.333,0.0
0.5106,0.0,0.769,0.231
0.0,0.0,1.0,0.0
0.1007,0.209,0.546,0.245
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.6997,0.0,0.757,0.243
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.0516,0.131,0.75,0.119
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4019,0.0,0.803,0.197
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4479,0.0,0.789,0.211
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.4588,0.25,0.75,0.0
0.7345,0.092,0.599,0.31
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2732,0.142,0.645,0.213
-0.1027,0.229,0.571,0.2
0.0772,0.0,0.909,0.091
0.0,0.0,1.0,0.0
-0.3412,0.167,0.833,0.0
0.34,0.0,0.821,0.179
0.0,0.0,1.0,0.0
0.3736,0.128,0.641,0.231
-0.5514,0.215,0.785,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3736,0.0,0.875,0.125
0.6774,0.0,0.729,0.271
0.0,0.0,1.0,0.0
-0.3736,0.176,0.824,0.0
0.0,0.0,1.0,0.0
0.5267,0.0,0.69,0.31
-0.6946,0.405,0.448,0.148
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2695,0.0,0.828,0.172
0.128,0.0,0.889,0.111
-0.6199,0.289,0.711,0.0
0.0,0.0,1.0,0.0
